word,phonemes,difficulty
فَمُجْتَمَعُهُمْ,f-a-m-u-dʒ-t-a-m-a-ʕ-u-h-u-m,medium
يُفْسِدُهَا,j-u-f-s-i-d-u-h-aː,low
يَجْتَرِئْ,j-a-dʒ-t-a-r-i-ʔ,medium
أُخْفِيهَا,ʔ-u-x-f-iː-h-aː,medium
يَتَحَرَّكُونَ,j-a-t-a-ħ-a-r-r-a-k-uː-n-a,medium
شَرْطٍ,ʃ-a-r-tˤ-i-n,medium
الْحَسَنَةُ,a-l-ħ-a-s-a-n-a,medium
تَحِقُّ,t-a-ħ-i-q-q-u,high
الْخَوَالِج,a-l-x-a-w-aː-l-i-dʒ,low
بِمينيسوتا,b-i-m-j-n-j-s-w-t,low
بِقَوْمِهِ,b-i-q-a-w-m-i-h-i,medium
لِلْيُونَانِ,l-i-l-j-uː-n-aː-n-i,low
فَارِغاً,f-aː-r-i-ɣ,medium
غَيْرِهِنَّ,ɣ-a-j-r-i-h-i-n-n-a,medium
وَعِنَادُهُمْ,w-a-ʕ-i-n-aː-d-u-h-u-m,medium
وَتَتَطَلَّعُ,w-a-t-a-t-a-tˤ-a-l-l-a-ʕ-u,medium
وَالْمَبَادِئُ,w-aː-l-m-a-b-aː-d-i-ʔ-u,medium
نُزُولِ,n-u-z-uː-l-i,low
كَجَعْلِ,k-a-dʒ-a-ʕ-l-i,medium
بِالتَّنْوِينِ,b-i-l-t-t-a-n-w-iː-n-i,low
وَيُقَرِّبُ,w-a-j-u-q-a-r-r-i-b-u,medium
إِطْلاقِ,ʔ-i-tˤ-l-q-i,high
جُهُودٍ,dʒ-u-h-uː-d-i-n,low
مُقْبِلًا,m-u-q-b-i-l-a-n,medium
تَعْلَمَ,t-a-ʕ-l-a-m-a,medium
ضَرِمٌ,dˤ-a-r-i-m-u-n,medium
وَزَرِفَ,w-a-z-a-r-i-f-a,low
سَاعَةَ,s-aː-ʕ-a,medium
الْمُحَافِظُ,a-l-m-u-ħ-aː-f-i-ðˤ-u,medium
وَأَخْيَاف,w-a-ʔ-a-x-j-aː-f,medium
أَحَرّ,ʔ-a-ħ-a-r-r,medium
لَغَدْوَةٌ,l-a-ɣ-a-d-w-a,medium
وَتَطْبِيقُهُ,w-a-t-a-tˤ-b-iː-q-u-h-u,medium
الْإِنْسَانِيَّيْنِ,a-l-ʔ-i-n-s-aː-n-i-j-j-a-j-n-i,medium
تَجْهِيزِ,t-a-dʒ-h-iː-z-i,low
بَادِيَةٌ,b-aː-d-i-j-a,low
التَّدْوِيرِ,a-t-t-a-d-w-iː-r-i,low
رَأْسه,r-a-ʔ-s-h,medium
يَتَذَرَّعَ,j-a-t-a-ð-a-r-r-a-ʕ-a,medium
التَّبَاعُدَ,a-t-t-a-b-aː-ʕ-u-d-a,medium
الشَّجَاعَةَ,a-ʃ-ʃ-a-dʒ-aː-ʕ-a,medium
مَنْهُوبٌ,m-a-n-h-uː-b-u-n,low
تَائِهٌ,t-aː-ʔ-i-h-u-n,medium
وَالذَّوْدَ,w-aː-l-ð-ð-a-w-d-a,medium
الْغَضَبِ,a-l-ɣ-a-dˤ-a-b-i,medium
فَأَنْ,f-a-ʔ-a-n,medium
يُحَدَّ,j-u-ħ-a-d-d-a,medium
نَجَا,n-a-dʒ-aː,low
حَدَّدَتْهُ,ħ-a-d-d-a-d-a-t-h-u,medium
ضَالِّينَ,dˤ-aː-l-l-iː-n-a,medium
الْمَعْمُورَةِ,a-l-m-a-ʕ-m-uː-r-a,medium
عِرْقاً,ʕ-i-r-q,medium
عَمَلَ,ʕ-a-m-a-l-a,medium
وَأَحْكَامِهِ,w-a-ʔ-a-ħ-k-aː-m-i-h-i,medium
وَلاَغُوس,w-a-l-ɣ-uː-s,medium
الْبُذُورَ,a-l-b-u-ð-uː-r-a,medium
مَطْمَعَ,m-a-tˤ-m-a-ʕ-a,medium
ذُرِّيَّتَهُ,ð-u-r-r-i-j-j-a-t-a-h-u,medium
وَتُعَبِّرُ,w-a-t-u-ʕ-a-b-b-i-r-u,medium
وَالْمَكَانِيَّةِ,w-aː-l-m-a-k-aː-n-i-j-j-a,low
بِمَسِيحِيِّي,b-i-m-a-s-iː-ħ-i-j-j-iː,medium
عَطَاءٌ,ʕ-a-tˤ-aː-ʔ-u-n,high
وَتَقَفْقَفَ,w-a-t-a-q-a-f-q-a-f-a,medium
أَذَلَّهُ,ʔ-a-ð-a-l-l-a-h-u,medium
فَتَزِيدُ,f-a-t-a-z-iː-d-u,low
انْدِفَاعِهِ,n-d-i-f-aː-ʕ-i-h-i,medium
وَسُودُ,w-a-s-uː-d-u,low
وَاسْتِمْرَارُ,w-aː-s-t-i-m-r-aː-r-u,low
الْمُفَارَقَةِ,a-l-m-u-f-aː-r-a-q-a,medium
وَامْتَصَصْتُهُ,w-aː-m-t-a-sˤ-a-sˤ-t-u-h-u,medium
الْخَسارَة,a-l-x-a-s-r-a,low
عَيْنَهُ,ʕ-a-j-n-a-h-u,medium
مَبْلُولَةً,m-a-b-l-uː-l-a,low
حَسَنُ,ħ-a-s-a-n-u,medium
أُحْصِيهَا,ʔ-u-ħ-sˤ-iː-h-aː,high
وَيُرْشِدُنَا,w-a-j-u-r-ʃ-i-d-u-n-aː,low
وَضَعْفِ,w-a-dˤ-a-ʕ-f-i,medium
الْمِلَفَّ,a-l-m-i-l-a-f-f-a,low
وَإِيهٍ,w-a-ʔ-iː-h-i-n,medium
يَتَصَارَعُ,j-a-t-a-sˤ-aː-r-a-ʕ-u,medium
الْأُرْدُنِّ,a-l-ʔ-u-r-d-u-n-n-i,medium
وَتَرُدُّهُمْ,w-a-t-a-r-u-d-d-u-h-u-m,low
يَتَأَسَّسْ,j-a-t-a-ʔ-a-s-s-a-s,medium
وَتُخْفُونَ,w-a-t-u-x-f-uː-n-a,low
صَمِير,sˤ-a-m-iː-r,medium
السَّنِغَالِيِّينَ,a-s-s-a-n-i-ɣ-aː-l-i-j-j-iː-n-a,medium
يُشْبِعُ,j-u-ʃ-b-i-ʕ-u,medium
وَجَلْبِ,w-a-dʒ-a-l-b-i,low
وَصَلَابَتِهَا,w-a-sˤ-a-l-aː-b-a-t-i-h-aː,medium
التَّنَاسُلِ,a-t-t-a-n-aː-s-u-l-i,low
بِمَعْزِلٍ,b-i-m-a-ʕ-z-i-l-i-n,medium
لِلّغَةِ,l-i-l-l-ɣ-a,medium
بِالْمِائَةِ,b-i-l-m-i-ʔ-a,medium
وَتَفْسِيرِ,w-a-t-a-f-s-iː-r-i,low
وَالرِّجْلَيْنِ,w-aː-l-r-r-i-dʒ-l-a-j-n-i,low
كَافِرٌ؛,k-aː-f-i-r-u-n,low
تَجْزِي,t-a-dʒ-z-iː,low
يَتَعَمَّدُ,j-a-t-a-ʕ-a-m-m-a-d-u,medium
التَّسْمِيَةِ,a-t-t-a-s-m-i-j-a,low
إِعْلَانِ,ʔ-i-ʕ-l-aː-n-i,medium
الْأُسْرَةَ,a-l-ʔ-u-s-r-a,medium
وَالْقُلُوب,w-aː-l-q-u-l-uː-b,medium
يُكَلَّفُونَ,j-u-k-a-l-l-a-f-uː-n-a,low
تَطَرُّفٍ,t-a-tˤ-a-r-r-u-f-i-n,medium
دِينَارًا,d-iː-n-aː-r-a-n,low
نُوفَمْبَرَ/تِشْرِينَ,n-uː-f-a-m-b-a-r-a-t-i-ʃ-r-iː-n-a,low
وَجَزَمَهَا,w-a-dʒ-a-z-a-m-a-h-aː,low
الْمَسِيرِ,a-l-m-a-s-iː-r-i,low
لِرَحْمَةِ,l-i-r-a-ħ-m-a,medium
الثَّانِيَةَ؛,a-θ-θ-aː-n-i-j-a,medium
تُطِيعُوهُ,t-u-tˤ-iː-ʕ-uː-h-u,medium
يَنْفِرُونَ,j-a-n-f-i-r-uː-n-a,low
وَعُنْصُرِ,w-a-ʕ-u-n-sˤ-u-r-i,medium
وَلِلْأَنْبِيَاءِ,w-a-l-i-l-ʔ-a-n-b-i-j-aː-ʔ-i,medium
رَفَّهَ,r-a-f-f-a-h-a,low
الظَّرْفِيَّةَ,a-ðˤ-ðˤ-a-r-f-i-j-j-a,medium
وَبَجَال,w-a-b-a-dʒ-aː-l,low
حَرَّرُوهَا,ħ-a-r-r-a-r-uː-h-aː,medium
تَعَالَوْا,t-a-ʕ-aː-l-a-w,medium
وَالْأَلْبَابَ,w-aː-l-ʔ-a-l-b-aː-b-a,medium
الصُّبْحَة,a-sˤ-sˤ-u-b-ħ-a,high
لِلتَّكْنُولُوجْيَا,l-i-l-t-t-a-k-n-uː-l-uː-dʒ-j-aː,low
مَسْرَحَ,m-a-s-r-a-ħ-a,medium
مُدَلَّه,m-u-d-a-l-l-a-h,low
وَالشَّرَابَ,w-aː-l-ʃ-ʃ-a-r-aː-b-a,low
الْمِجْمَرَة,a-l-m-i-dʒ-m-a-r-a,low
الْأَرَضَةِ,a-l-ʔ-a-r-a-dˤ-a,medium
جَامِعَة,dʒ-aː-m-i-ʕ-a,medium
يَنْكِحُ,j-a-n-k-i-ħ-u,medium
يُوَجِّهُونَ,j-uː-dʒ-dʒ-i-h-uː-n-a,low
حُمْرَ,ħ-u-m-r-a,medium
الْهُرُوبِ,a-l-h-u-r-uː-b-i,low
حَمَلَاتُ,ħ-a-m-a-l-aː-t-u,medium
الأمْرَ,a-l-ʔ-a-m-r-a,medium
الأَسَدُ,a-l-ʔ-a-s-a-d-u,medium
وَمُتَنَافِرَاتٍ,w-a-m-u-t-a-n-aː-f-i-r-aː-t-i-n,low
وَبَجَّهُ,w-a-b-a-dʒ-dʒ-a-h-u,low
عُصْبَةِ,ʕ-u-sˤ-b-a,medium
وَالنَّحْرِ,w-aː-l-n-n-a-ħ-r-i,medium
أَنْبَاؤُهُ,ʔ-a-n-b-aː-ʔ-u-h-u,medium
لِلشُّهْرَةِ,l-i-l-ʃ-ʃ-u-h-r-a,low
نَقْرَأَ,n-a-q-r-a-ʔ-a,medium
يَتَعَلَّمَ,j-a-t-a-ʕ-a-l-l-a-m-a,medium
إِطْرَاء,ʔ-i-tˤ-r-aː-ʔ,high
الْجِنْسِيَّةِ,a-l-dʒ-i-n-s-i-j-j-a,low
وَالْأَدَوَاتِ,w-aː-l-ʔ-a-d-a-w-aː-t-i,medium
وَالتَّمَاسُكُ,w-aː-l-t-t-a-m-aː-s-u-k-u,low
مَفَاتِيحِ,m-a-f-aː-t-iː-ħ-i,medium
فَالتَّنَوُّعُ,f-aː-l-t-t-a-n-a-w-w-u-ʕ-u,medium
وَالْمَرَاكِزِ,w-aː-l-m-a-r-aː-k-i-z-i,low
لِنَذْهَبْ,l-i-n-a-ð-h-a-b,medium
الْخِيلان,a-l-x-iː-l-n,low
الزَّوْجِ,a-z-z-a-w-dʒ-i,low
خِطَابُ,x-i-tˤ-aː-b-u,medium
الْيُبْسِ,a-l-j-u-b-s-i,low
فِيمنْ,f-iː-m-n,low
وَعِرْفَانٍ,w-a-ʕ-i-r-f-aː-n-i-n,medium
فَي,f-a-j,low
وَيَقُولُونَ,w-a-j-a-q-uː-l-uː-n-a,medium
وَخَفِيَّهُ,w-a-x-a-f-i-j-j-a-h-u,low
بِإِعْجَابٍ,b-i-ʔ-i-ʕ-dʒ-aː-b-i-n,medium
وَأَنْمَل,w-a-ʔ-a-n-m-a-l,medium
وَمَحْوِ,w-a-m-a-ħ-w-i,medium
مُثِيرَةٍ,m-u-θ-iː-r-a,medium
بِرَسْم,b-i-r-a-s-m,low
وَالْبَاحِثَ,w-aː-l-b-aː-ħ-i-θ-a,medium
مُتَخَاذِلَة,m-u-t-a-x-aː-ð-i-l-a,medium
التَّقْيِيمِ,a-t-t-a-q-j-iː-m-i,medium
مَحْمُودَةٌ,m-a-ħ-m-uː-d-a,medium
لِرِسَالَاتِ,l-i-r-i-s-aː-l-aː-t-i,low
بِبَالِكَ,b-i-b-aː-l-i-k-a,low
الْكُلِّيُّ,a-l-k-u-l-l-i-j-j-u,low
ظَلَمُوا,ðˤ-a-l-a-m-uː,medium
تَتَزَوَّجْ,t-a-t-a-z-a-w-w-a-dʒ,low
وَيَأْبَاهُ,w-a-j-a-ʔ-b-aː-h-u,medium
وَتَشْقَى,w-a-t-a-ʃ-q-aː,medium
الْوِجْدَانِ,a-l-w-i-dʒ-d-aː-n-i,low
بِبِدَايَاتِ,b-i-b-i-d-aː-j-aː-t-i,low
خَانَة,x-aː-n-a,low
بِمَرْحَلَةِ,b-i-m-a-r-ħ-a-l-a,medium
لِأَشْخَاصٍ,l-i-ʔ-a-ʃ-x-aː-sˤ-i-n,medium
وَالْإِرَادِيِّ,w-aː-l-ʔ-i-r-aː-d-i-j-j-i,medium
يُعَلِّمُهُمْ,j-u-ʕ-a-l-l-i-m-u-h-u-m,medium
أَحْيَاؤُهُمْ,ʔ-a-ħ-j-aː-ʔ-u-h-u-m,high
يُؤْذِيهِمْ,j-u-ʔ-ð-iː-h-i-m,medium
الْوَحْدَانِيَّةِ,a-l-w-a-ħ-d-aː-n-i-j-j-a,medium
هَذَرٍ,h-a-ð-a-r-i-n,medium
أَدَائِهَا,ʔ-a-d-aː-ʔ-i-h-aː,medium
جَمَاعَتَهُ,dʒ-a-m-aː-ʕ-a-t-a-h-u,medium
نِسَاءِ,n-i-s-aː-ʔ-i,medium
هَرِعٌ,h-a-r-i-ʕ-u-n,medium
الْأَعَالِي,a-l-ʔ-a-ʕ-aː-l-iː,medium
وَحَالَةِ,w-a-ħ-aː-l-a,medium
التَّعَدِّي,a-t-t-a-ʕ-a-d-d-iː,medium
لِلْمُهْتَدِيَاتِ,l-i-l-m-u-h-t-a-d-i-j-aː-t-i,low
غَايَاتِهِمْ,ɣ-aː-j-aː-t-i-h-i-m,medium
وَالْعِلْمِيُّ,w-aː-l-ʕ-i-l-m-i-j-j-u,medium
كَلِيلًا,k-a-l-iː-l-a-n,low
مُحْبِطٌ,m-u-ħ-b-i-tˤ-u-n,medium
وَآبَاؤُكُمْ,w-a-ʔ-aː-b-aː-ʔ-u-k-u-m,medium
بَعَثَنَا,b-a-ʕ-a-θ-a-n-aː,medium
الثَّلْجُ,a-θ-θ-a-l-dʒ-u,medium
اِسْتَبْطَنَ,s-t-a-b-tˤ-a-n-a,medium
أَطْوَارِ,ʔ-a-tˤ-w-aː-r-i,medium
وَشَمِلَ,w-a-ʃ-a-m-i-l-a,low
وَلَصِب,w-a-l-a-sˤ-i-b,medium
وَطَأْطَأَ,w-a-tˤ-a-ʔ-tˤ-a-ʔ-a,high
الْإِشَادَةَ,a-l-ʔ-i-ʃ-aː-d-a,medium
مَعْبَدِ,m-a-ʕ-b-a-d-i,medium
تَدْجِينِ,t-a-d-dʒ-iː-n-i,low
غُرُوبه,ɣ-u-r-uː-b-h,medium
الثَّرَوَاتِ,a-θ-θ-a-r-a-w-aː-t-i,medium
وَأَوْقَدَ,w-a-ʔ-a-w-q-a-d-a,medium
جَنِينِهَا,dʒ-a-n-iː-n-i-h-aː,low
سَاكِنَيْنِ,s-aː-k-i-n-a-j-n-i,low
تَرْجَمُوهَا,t-a-r-dʒ-a-m-uː-h-aː,low
وَأَصْحَرَ,w-a-ʔ-a-sˤ-ħ-a-r-a,high
وَيُذْكَرُ,w-a-j-u-ð-k-a-r-u,medium
تَمْهِيدًا,t-a-m-h-iː-d-a-n,low
لِلْإِنْسَانِ,l-i-l-ʔ-i-n-s-aː-n-i,medium
خَجِلٌ,x-a-dʒ-i-l-u-n,low
بِالنَّتِيجَةِ,b-i-l-n-n-a-t-iː-dʒ-a,low
تَسْلِيَتَهُ,t-a-s-l-i-j-a-t-a-h-u,low
أَبْرَمُوهَا,ʔ-a-b-r-a-m-uː-h-aː,medium
كَرِهَتْه,k-a-r-i-h-a-t-h,low
أمْرَاضِ,ʔ-a-m-r-aː-dˤ-i,medium
التَّأْلِيف,a-t-t-a-ʔ-l-iː-f,medium
مَسَاعِيَهُ,m-a-s-aː-ʕ-i-j-a-h-u,medium
وَحِبَاءَهُ,w-a-ħ-i-b-aː-ʔ-a-h-u,medium
كَابِرٍ,k-aː-b-i-r-i-n,low
وَتَعَالِيمِهِ,w-a-t-a-ʕ-aː-l-iː-m-i-h-i,medium
وَثَلَجْتُ,w-a-θ-a-l-a-dʒ-t-u,medium
وَشَارَكَهُمْ,w-a-ʃ-aː-r-a-k-a-h-u-m,low
غَاشِمًا؛,ɣ-aː-ʃ-i-m-a-n,medium
زَنْد,z-a-n-d,low
سَعْدُ,s-a-ʕ-d-u,medium
الشَّمُول,a-ʃ-ʃ-a-m-uː-l,low
بِرْبُوتِي,b-i-r-b-uː-t-iː,low
عمْرَاوِي,ʕ-m-r-aː-w-iː,medium
برِيطَانيا,b-r-iː-tˤ-aː-n-j,medium
طُعْمُهُ,tˤ-u-ʕ-m-u-h-u,medium
تَعُولُونَ,t-a-ʕ-uː-l-uː-n-a,medium
أَضْغَانَكُمْ,ʔ-a-dˤ-ɣ-aː-n-a-k-u-m,high
يَتَوَقَّفُ,j-a-t-a-w-a-q-q-a-f-u,medium
كَلَعٌ,k-a-l-a-ʕ-u-n,medium
فَمِي,f-a-m-iː,low
وَصَرَعَهُ,w-a-sˤ-a-r-a-ʕ-a-h-u,medium
الشَّائِنَةِ,a-ʃ-ʃ-aː-ʔ-i-n-a,medium
سِلْعَةٍ,s-i-l-ʕ-a,medium
مُتَزَايِدَةٍ,m-u-t-a-z-aː-j-i-d-a,low
ضَرُورَاتِ,dˤ-a-r-uː-r-aː-t-i,medium
النَّصَفَةِ؛,a-n-n-a-sˤ-a-f-a,medium
تُقَدِّمُ,t-u-q-a-d-d-i-m-u,medium
أُحَرِّكْ,ʔ-u-ħ-a-r-r-i-k,medium
صَنَعَ,sˤ-a-n-a-ʕ-a,medium
بِالْأَنْيَابِ,b-i-l-ʔ-a-n-j-aː-b-i,medium
لِيَحُلَّ,l-i-j-a-ħ-u-l-l-a,medium
وَالْمُهَاتَرَة,w-aː-l-m-u-h-aː-t-a-r-a,low
دَفْعِ,d-a-f-ʕ-i,medium
وَامْتَحَنْتُهُ,w-aː-m-t-a-ħ-a-n-t-u-h-u,medium
الْقَاصِرَةِ,a-l-q-aː-sˤ-i-r-a,medium
النَّهَارَ,a-n-n-a-h-aː-r-a,low
الْمَكْسِيك,a-l-m-a-k-s-iː-k,low
يَشْكُو,j-a-ʃ-k-uː,low
بُوسْت,b-uː-s-t,low
أَدْعَى,ʔ-a-d-ʕ-aː,medium
تَبِعَةَ,t-a-b-i-ʕ-a,medium
أَفْعَالًا,ʔ-a-f-ʕ-aː-l-a-n,medium
هَدَفَ,h-a-d-a-f-a,low
الْمُتَكَلِّمِ,a-l-m-u-t-a-k-a-l-l-i-m-i,low
سُبَّةً,s-u-b-b-a,low
وَيَخْضَعُ,w-a-j-a-x-dˤ-a-ʕ-u,medium
الْوَثَائِقِيِّ,a-l-w-a-θ-aː-ʔ-i-q-i-j-j-i,high
حَائِرِينَ,ħ-aː-ʔ-i-r-iː-n-a,medium
تَنْعَكِسُ,t-a-n-ʕ-a-k-i-s-u,medium
وَتَحَمُّلِ,w-a-t-a-ħ-a-m-m-u-l-i,medium
رَجَعْتُمْ,r-a-dʒ-a-ʕ-t-u-m,medium
الْوُدّ,a-l-w-u-d-d,low
ظُلْمًا,ðˤ-u-l-m-a-n,medium
يَصِفُهُمْ,j-a-sˤ-i-f-u-h-u-m,medium
لِنَوْمٍ,l-i-n-a-w-m-i-n,low
فَرَانْسِيس,f-a-r-aː-n-s-iː-s,low
الرَّجْم,a-r-r-a-dʒ-m,low
الْعَيْنِيَّةِ,a-l-ʕ-a-j-n-i-j-j-a,medium
وَقِيمَةُ,w-a-q-iː-m-a,medium
وَأَلْوَانٌ,w-a-ʔ-a-l-w-aː-n-u-n,medium
الْخَالِقَ,a-l-x-aː-l-i-q-a,medium
ضَرَاسَى,dˤ-a-r-aː-s-aː,medium
صِدْقَ,sˤ-i-d-q-a,medium
إِبْدَاعِهِ,ʔ-i-b-d-aː-ʕ-i-h-i,medium
وَغَوْغَائِهِمْ,w-a-ɣ-a-w-ɣ-aː-ʔ-i-h-i-m,high
بِالْحَضَارَةِ,b-i-l-ħ-a-dˤ-aː-r-a,medium
طَبَقًا,tˤ-a-b-a-q-a-n,medium
نَبْرَأُ,n-a-b-r-a-ʔ-u,medium
أَرَى,ʔ-a-r-aː,medium
وَانْتَظَمُوا,w-aː-n-t-a-ðˤ-a-m-uː,medium
وَالزُّلْفَةَ؛,w-aː-l-z-z-u-l-f-a,low
قَصَدْتُهُ,q-a-sˤ-a-d-t-u-h-u,medium
تَكْنِزُونَ,t-a-k-n-i-z-uː-n-a,low
الإِيْمانِ,a-l-ʔ-i-j-m-n-i,medium
بَارِزَةً,b-aː-r-i-z-a,low
وَمُرَاعَاتِهِمْ,w-a-m-u-r-aː-ʕ-aː-t-i-h-i-m,medium
الْهُولَنْدِيِّ,a-l-h-uː-l-a-n-d-i-j-j-i,low
فَيَبْحَثُ,f-a-j-a-b-ħ-a-θ-u,medium
لِيَحُطَّ,l-i-j-a-ħ-u-tˤ-tˤ-a,high
تَبِعَتِهِ,t-a-b-i-ʕ-a-t-i-h-i,medium
وَبَرَاهِينَ,w-a-b-a-r-aː-h-iː-n-a,low
وَيَظَلَّ,w-a-j-a-ðˤ-a-l-l-a,medium
نَجْهَلُ,n-a-dʒ-h-a-l-u,low
تَئِق,t-a-ʔ-i-q,medium
مَحْسُوسَةٍ,m-a-ħ-s-uː-s-a,medium
يَلْعَبَ,j-a-l-ʕ-a-b-a,medium
يَبْقَى,j-a-b-q-aː,medium
بِمُظَاهَرَاتٍ,b-i-m-u-ðˤ-aː-h-a-r-aː-t-i-n,medium
الْمَحْدُودَةَ,a-l-m-a-ħ-d-uː-d-a,medium
الْأَوَّلُ,a-l-ʔ-a-w-w-a-l-u,medium
شَاءَ؛,ʃ-aː-ʔ-a,medium
تَتَوَجَّهُ,t-a-t-a-w-a-dʒ-dʒ-a-h-u,low
مْنْ,m-n,low
نَاوِيًا,n-aː-w-i-j-a-n,low
وَالْمَسْؤُولِيَّةِ,w-aː-l-m-a-s-ʔ-uː-l-i-j-j-a,medium
وَيَدٌ,w-a-j-a-d-u-n,low
يَجْحَدُونَ,j-a-dʒ-ħ-a-d-uː-n-a,medium
وَالْمُجَلَّدَات,w-aː-l-m-u-dʒ-a-l-l-a-d-aː-t,low
وَبَيَانٌ,w-a-b-a-j-aː-n-u-n,low
وَالزَّرْعِ,w-aː-l-z-z-a-r-ʕ-i,medium
قَصْرِ,q-a-sˤ-r-i,medium
أُعْلِنَ,ʔ-u-ʕ-l-i-n-a,medium
الحَمْدِ,a-l-ħ-a-m-d-i,medium
الْعَامِلَةِ,a-l-ʕ-aː-m-i-l-a,medium
لِسُلْطَانِهَا,l-i-s-u-l-tˤ-aː-n-i-h-aː,medium
وَالرَّاحَةِ,w-aː-l-r-r-aː-ħ-a,medium
فَرْزِ,f-a-r-z-i,low
وَرَحْمَةً,w-a-r-a-ħ-m-a,medium
الْأَرْجَنْتِينَ,a-l-ʔ-a-r-dʒ-a-n-t-iː-n-a,medium
اسْتِثْنَائِيًّا,s-t-i-θ-n-aː-ʔ-i-j-j-a-n,medium
وَأُرْزٍ,w-a-ʔ-u-r-z-i-n,medium
بِمُسْتَحِيلٍ,b-i-m-u-s-t-a-ħ-iː-l-i-n,medium
نَفَقًا,n-a-f-a-q-a-n,medium
قَرْحٌ,q-a-r-ħ-u-n,medium
بِالْإِتْلَافِ,b-i-l-ʔ-i-t-l-aː-f-i,medium
هُرِعَ,h-u-r-i-ʕ-a,medium
وَمُسْلِمٌ,w-a-m-u-s-l-i-m-u-n,low
وَرِيقَة,w-a-r-iː-q-a,medium
يَنْدَمَ,j-a-n-d-a-m-a,low
زَوَّجْنَاكَهَا,z-a-w-w-a-dʒ-n-aː-k-a-h-aː,low
وَاسْتَفْزِزْ,w-aː-s-t-a-f-z-i-z,low
وَأَبْيَاته,w-a-ʔ-a-b-j-aː-t-h,medium
الصِّفَةَ,a-sˤ-sˤ-i-f-a,medium
بِرَأْيِكَ,b-i-r-a-ʔ-j-i-k-a,medium
كَبِدِهِ,k-a-b-i-d-i-h-i,low
فَلْيَسْتَقِدْ,f-a-l-j-a-s-t-a-q-i-d,medium
وَالْبَشَرِيَّةِ,w-aː-l-b-a-ʃ-a-r-i-j-j-a,low
يُجَنِّبُهَا,j-u-dʒ-a-n-n-i-b-u-h-aː,low
التَّقْرِيرُ,a-t-t-a-q-r-iː-r-u,medium
الْأَجَانِبُ,a-l-ʔ-a-dʒ-aː-n-i-b-u,medium
لِيَسْتَأْنِفَ,l-i-j-a-s-t-a-ʔ-n-i-f-a,medium
وَصُلْبِ,w-a-sˤ-u-l-b-i,medium
سَجْدَتَيْنِ,s-a-dʒ-d-a-t-a-j-n-i,low
رَأَوْا,r-a-ʔ-a-w,medium
وَلاتَ,w-a-l-t-a,low
الزَّائِغَةِ,a-z-z-aː-ʔ-i-ɣ-a,medium
الْبَرَاغِيثُ,a-l-b-a-r-aː-ɣ-iː-θ-u,medium
وَ33,w-a,low
وَيَضْطَلِعُ,w-a-j-a-dˤ-tˤ-a-l-i-ʕ-u,high
الصِّنَاعِيِّ,a-sˤ-sˤ-i-n-aː-ʕ-i-j-j-i,high
كَتَوْكِيدِهِ,k-a-t-a-w-k-iː-d-i-h-i,low
التَّمَطِّي,a-t-t-a-m-a-tˤ-tˤ-iː,medium
حَافِظُوا,ħ-aː-f-i-ðˤ-uː,medium
وَاسْتَوْلَى,w-aː-s-t-a-w-l-aː,low
الْمِقْيَاسِ,a-l-m-i-q-j-aː-s-i,medium
خُشْنَة,x-u-ʃ-n-a,low
وَمُرْتَادهَا,w-a-m-u-r-t-aː-d-h-aː,low
وَالسِّيَاسَةَ,w-aː-l-s-s-i-j-aː-s-a,low
نَسَمَاتِ,n-a-s-a-m-aː-t-i,low
أَشْكَالٌ,ʔ-a-ʃ-k-aː-l-u-n,medium
وَارْتَمَضَ,w-aː-r-t-a-m-a-dˤ-a,medium
خَارِجًا,x-aː-r-i-dʒ-a-n,low
مَقَايِيسَهُمْ,m-a-q-aː-j-iː-s-a-h-u-m,medium
فَاضَ,f-aː-dˤ-a,medium
يُحْرِمْ,j-u-ħ-r-i-m,medium
والحِبَب,w-l-ħ-i-b-a-b,medium
شَمْلِهِمْ,ʃ-a-m-l-i-h-i-m,low
تَنَقُّصِ,t-a-n-a-q-q-u-sˤ-i,high
وَدِرَاسَةٌ,w-a-d-i-r-aː-s-a,low
مَدِّ,m-a-d-d-i,low
لِحُجَجِ,l-i-ħ-u-dʒ-a-dʒ-i,medium
فَعَّالِيَّاتٍ,f-a-ʕ-ʕ-aː-l-i-j-j-aː-t-i-n,medium
حَسَّاسٌ,ħ-a-s-s-aː-s-u-n,medium
مُصْعَبَ,m-u-sˤ-ʕ-a-b-a,medium
وَجَاءَتْهُ,w-a-dʒ-aː-ʔ-a-t-h-u,medium
مُفَجِّرًا,m-u-f-a-dʒ-dʒ-i-r-a-n,low
صَرْحِهَا,sˤ-a-r-ħ-i-h-aː,medium
وَالطَّرْفِ,w-aː-l-tˤ-tˤ-a-r-f-i,medium
زَنَى,z-a-n-aː,low
حَصَانَةً,ħ-a-sˤ-aː-n-a,medium
صِرَاعٍ,sˤ-i-r-aː-ʕ-i-n,medium
بِضَرُورَتِهَا,b-i-dˤ-a-r-uː-r-a-t-i-h-aː,medium
وَمِنًى,w-a-m-i-n-a-n-aː,low
يَتَظَاهَرُوا,j-a-t-a-ðˤ-aː-h-a-r-uː,medium
الْإِعْدَامِ,a-l-ʔ-i-ʕ-d-aː-m-i,medium
فَتَبَيَّنُوا,f-a-t-a-b-a-j-j-a-n-uː,low
وَالْعُبُودِيَّة,w-aː-l-ʕ-u-b-uː-d-i-j-j-a,medium
