word,phonemes,difficulty
وَتَبَصَّرَ,w-a-t-a-b-a-sˤ-sˤ-a-r-a,medium
يَطْلُبُ,j-a-tˤ-l-u-b-u,medium
الشَّخْصَ,a-ʃ-ʃ-a-x-sˤ-a,medium
وَنَفَضَ,w-a-n-a-f-a-dˤ-a,medium
الْجُنْد,a-l-dʒ-u-n-d,low
نَظَره,n-a-ðˤ-a-r-h,medium
حِلاهم,ħ-i-l-h-m,medium
بِعَيْنِهِ,b-i-ʕ-a-j-n-i-h-i,medium
ضَيَّقَ,dˤ-a-j-j-a-q-a,medium
غَمَّضَ,ɣ-a-m-m-a-dˤ-a,medium
وَشَصَا,w-a-ʃ-a-sˤ-aː,medium
يَطْرِفُ,j-a-tˤ-r-i-f-u,medium
بِطَرْفِهِ,b-i-tˤ-a-r-f-i-h-i,medium
الْقَلْبِ,a-l-q-a-l-b-i,medium
يَرُدّه,j-a-r-u-d-d-h,low
أَبْصَرُ,ʔ-a-b-sˤ-a-r-u,medium
فَرَس,f-a-r-a-s,low
عُقَاب,ʕ-u-q-aː-b,medium
الزَّرْقَاءِ,a-z-z-a-r-q-aː-ʔ-i,medium
جُوعٍ,dʒ-uː-ʕ-i-n,medium
سَدَرَ,s-a-d-a-r-a,low
يُحْسِنْ,j-u-ħ-s-i-n,medium
وَنَحْوه,w-a-n-a-ħ-w-h,medium
يَلْمَسُ,j-a-l-m-a-s-u,low
كَفِيفٌ,k-a-f-iː-f-u-n,low
وَبَخَسْتُهَا,w-a-b-a-x-a-s-t-u-h-aː,low
بَصَرُهَا,b-a-sˤ-a-r-u-h-aː,medium
السَّادَّةُ,a-s-s-aː-d-d-a,low
وَالأَكْمَه,w-aː-l-ʔ-a-k-m-a-h,medium
كَلامَهُ,k-a-l-m-a-h-u,low
صَوْتَهُ,sˤ-a-w-t-a-h-u,medium
مَسَامِعِي,m-a-s-aː-m-i-ʕ-iː,medium
مُسْمِعاً,m-u-s-m-i-ʕ,medium
السَّمْع,a-s-s-a-m-ʕ,medium
تَسَمَّعَ,t-a-s-a-m-m-a-ʕ-a,medium
وَالنَّصْب,w-aː-l-n-n-a-sˤ-b,medium
وتَوَجَّسْت,w-t-a-w-a-dʒ-dʒ-a-s-t,low
تَسَمَّعْتَ,t-a-s-a-m-m-a-ʕ-t-a,medium
وَتَوَجَّسْت,w-a-t-a-w-a-dʒ-dʒ-a-s-t,low
الذِّئْبَ,a-ð-ð-i-ʔ-b-a,high
وَسَكّ,w-a-s-a-k-k,low
أَصَمّ,ʔ-a-sˤ-a-m-m,medium
أَصْلَج,ʔ-a-sˤ-l-a-dʒ,medium
وَقَرَ,w-a-q-a-r-a,medium
وَالْمَطْعَمِ,w-aː-l-m-a-tˤ-ʕ-a-m-i,medium
وَجَدْت,w-a-dʒ-a-d-t,low
ذُقْته,ð-u-q-t-h,medium
وَلَمَظَ,w-a-l-a-m-a-ðˤ-a,medium
ذَاقَهُ,ð-aː-q-a-h-u,medium
وَلَذِدْته,w-a-l-a-ð-i-d-t-h,medium
الْمَضَاغ,a-l-m-a-dˤ-aː-ɣ,medium
قَداة,q-a-d,medium
وَقَدَاوَة,w-a-q-a-d-aː-w-a,medium
لَبَشِع,l-a-b-a-ʃ-i-ʕ,medium
الطَّعْمِ,a-tˤ-tˤ-a-ʕ-m-i,high
يُسِيغُهُ,j-u-s-iː-ɣ-u-h-u,medium
تَقَزُّهُ,t-a-q-a-z-z-u-h-u,medium
كَالْمُتَكَارِهِ,k-aː-l-m-u-t-a-k-aː-r-i-h-i,low
الشَّرَاب,a-ʃ-ʃ-a-r-aː-b,low
أَزَالَهُ,ʔ-a-z-aː-l-a-h-u,medium
فَتُسْتَرَط,f-a-t-u-s-t-a-r-a-tˤ,medium
فَتُعْقَى,f-a-t-u-ʕ-q-aː,medium
مَحْض,m-a-ħ-dˤ,medium
مَرَارَة,m-a-r-aː-r-a,low
وَأَمَرّ,w-a-ʔ-a-m-a-r-r,medium
مَرَارَتُهُ,m-a-r-aː-r-a-t-u-h-u,low
مُلُوحَة,m-u-l-uː-ħ-a,medium
وَالْقِدْرَ,w-aː-l-q-i-d-r-a,medium
وَأَمْلَحْتُه,w-a-ʔ-a-m-l-a-ħ-t-u-h,medium
مِلْحاً,m-i-l-ħ,medium
خَلّ,x-a-l-l,low
وَالنَّغَرُ,w-aː-l-n-n-a-ɣ-a-r-u,medium
وَالْمُضَاضُ,w-aː-l-m-u-dˤ-aː-dˤ-u,medium
وَحُرَاق,w-a-ħ-u-r-aː-q,medium
وَالْحُمُوضَة,w-aː-l-ħ-u-m-uː-dˤ-a,medium
وَحَذَاهُ,w-a-ħ-a-ð-aː-h-u,medium
حَزَّاز,ħ-a-z-z-aː-z,medium
الطَّعَامُ,a-tˤ-tˤ-a-ʕ-aː-m-u,high
تَمَزَّزَ,t-a-m-a-z-z-a-z-a,low
يَسِير,j-a-s-iː-r,low
كَفْن,k-a-f-n,low
وَمَاء,w-a-m-aː-ʔ,medium
وَاشْتَمَمْتهَا,w-aː-ʃ-t-a-m-a-m-t-h-aː,low
وَاسْتَفْتُهَا,w-aː-s-t-a-f-t-u-h-aː,low
الإِنْسَ,a-l-ʔ-i-n-s-a,medium
لِلشَّيْءِ,l-i-l-ʃ-ʃ-a-j-ʔ-i,medium
وَهَاجَتْ,w-a-h-aː-dʒ-a-t,low
وَبَنَّتَهُ,w-a-b-a-n-n-a-t-a-h-u,low
الرِّيح,a-r-r-iː-ħ,medium
وَتَوَهَّجَ,w-a-t-a-w-a-h-h-a-dʒ-a,low
مَلأَتْ,m-a-l-ʔ-a-t,medium
أَفْعَمَ,ʔ-a-f-ʕ-a-m-a,medium
النَّفَس,a-n-n-a-f-a-s,low
رَيْحَانَة,r-a-j-ħ-aː-n-a,medium
عَطَّار,ʕ-a-tˤ-tˤ-aː-r,high
وَتَدَهَّن,w-a-t-a-d-a-h-h-a-n,low
وَادَّهَنَ,w-aː-d-d-a-h-a-n-a,low
وَالْجِسْمِ,w-aː-l-dʒ-i-s-m-i,low
الأَثَرُ,a-l-ʔ-a-θ-a-r-u,medium
عَبِقَ,ʕ-a-b-i-q-a,medium
أَفْخَرَ,ʔ-a-f-x-a-r-a,medium
شَرِقَ,ʃ-a-r-i-q-a,medium
طَيَّبَهُ,tˤ-a-j-j-a-b-a-h-u,medium
دُخَانُ,d-u-x-aː-n-u,low
بَخَّرَهُ,b-a-x-x-a-r-a-h-u,low
وَالْمِبْخَرَة,w-aː-l-m-i-b-x-a-r-a,low
عَبَأَ,ʕ-a-b-a-ʔ-a,medium
وَدَافَ,w-a-d-aː-f-a,low
وَبَلَّهُ,w-a-b-a-l-l-a-h-u,low
دَوْكاً,d-a-w-k,low
وَأَنْعَمَ,w-a-ʔ-a-n-ʕ-a-m-a,medium
لِلْحَجَرِ,l-i-l-ħ-a-dʒ-a-r-i,medium
حَيَوَانِهِ,ħ-a-j-a-w-aː-n-i-h-i,medium
وَاللَّطِيمَةُ,w-aː-l-l-l-a-tˤ-iː-m-a,medium
وَهَاتَانِ,w-a-h-aː-t-aː-n-i,low
الأَخِيرَتَانِ,a-l-ʔ-a-x-iː-r-a-t-aː-n-i,medium
وَغَيْر,w-a-ɣ-a-j-r,medium
وَالرِّيحُ,w-aː-l-r-r-iː-ħ-u,medium
جَوْرَب,dʒ-a-w-r-a-b,low
مَرَق,m-a-r-a-q,medium
فَفَسَدَ,f-a-f-a-s-a-d-a,low
بِالنَّفَسِ,b-i-l-n-n-a-f-a-s-i,low
النَّفَسِ,a-n-n-a-f-a-s-i,low
أَنْفِهِ,ʔ-a-n-f-i-h-i,medium
رِيح,r-iː-ħ,medium
وَرُنِّح,w-a-r-u-n-n-i-ħ,medium
وَذَمَتْهُ,w-a-ð-a-m-a-t-h-u,medium
رِيحِهِ,r-iː-ħ-i-h-i,medium
خَلَفَ,x-a-l-a-f-a,low
لَيْلَةً,l-a-j-l-a,low
صَلَّ,sˤ-a-l-l-a,medium
خَمّ,x-a-m-m,low
يَده,j-a-d-h,low
الزَّيْتِ,a-z-z-a-j-t-i,low
وَأَجْنِ,w-a-ʔ-a-dʒ-n-i,medium
أَجْناً,ʔ-a-dʒ-n,medium
وَأُجُوناً,w-a-ʔ-u-dʒ-uː-n,medium
نَتْن,n-a-t-n,low
تَفَلا,t-a-f-a-l,low
مَغَابنه,m-a-ɣ-aː-b-n-h,medium
سَهِك,s-a-h-i-k,low
لِلْعَرَقِ,l-i-l-ʕ-a-r-a-q-i,medium
صُمَاحاً,sˤ-u-m-aː-ħ,medium
وَبَخِرَ,w-a-b-a-x-i-r-a,low
بَخَراً,b-a-x-a-r,low
أنْتَنَ,ʔ-a-n-t-a-n-a,medium
مَرَض,m-a-r-a-dˤ,medium
وَبِفِيهِ,w-a-b-i-f-iː-h-i,low
اِسْمٌ,s-m-u-n,low
لِتَغَيُّر,l-i-t-a-ɣ-a-j-j-u-r,medium
النَّكْهَة,a-n-n-a-k-h-a,low
فَفَعَلَ,f-a-f-a-ʕ-a-l-a,medium
أَيْضَاً,ʔ-a-j-dˤ-aː,medium
الأَنْفَ,a-l-ʔ-a-n-f-a,medium
الْمَلْمَسِ,a-l-m-a-l-m-a-s-i,low
وَالْمَجَسّ,w-aː-l-m-a-dʒ-a-s-s,low
تَقَعُ,t-a-q-a-ʕ-u,medium
يَدُكَ,j-a-d-u-k-a,low
لِمِرْفَقِهِ,l-i-m-i-r-f-a-q-i-h-i,medium
وَرَاءِ,w-a-r-aː-ʔ-i,medium
هُزَالِهِ,h-u-z-aː-l-i-h-i,low
الأَكْل,a-l-ʔ-a-k-l,medium
تَلَمَّسَ,t-a-l-a-m-m-a-s-a,low
لِين,l-iː-n,low
وَرَخَاوَة,w-a-r-a-x-aː-w-a,low
وَالْعُطب,w-aː-l-ʕ-u-tˤ-b,medium
لَيِّنٌ,l-a-j-j-i-n-u-n,low
وَغُصْنٌ,w-a-ɣ-u-sˤ-n-u-n,medium
رَخْصَة,r-a-x-sˤ-a,medium
وَدَمَاثَة,w-a-d-a-m-aː-θ-a,medium
مَضْطَجَعاً,m-a-dˤ-tˤ-a-dʒ-a-ʕ,high
خَوْر,x-a-w-r,low
الْحَشَايَا,a-l-ħ-a-ʃ-aː-j-aː,medium
عَجِين,ʕ-a-dʒ-iː-n,medium
كَثِير,k-a-θ-iː-r,medium
الْهَمْز,a-l-h-a-m-z,low
لَجُسْأَة,l-a-dʒ-u-s-ʔ-a,medium
أَصْلَبُ,ʔ-a-sˤ-l-a-b-u,medium
الْحَدِيدِ,a-l-ħ-a-d-iː-d-i,medium
وَأَصْلَب,w-a-ʔ-a-sˤ-l-a-b,medium
الْمِسَنِّ,a-l-m-i-s-a-n-n-i,low
جَبِين,dʒ-a-b-iː-n,low
لِصَلابَتِهَا,l-i-sˤ-a-l-b-a-t-i-h-aː,medium
بَاقٍ,b-aː-q-i-n,medium
الْحِجَارَةِ,a-l-ħ-i-dʒ-aː-r-a,medium
وَوَقَّحْتُهُ,w-a-w-a-q-q-a-ħ-t-u-h-u,high
صَلَّبْته,sˤ-a-l-l-a-b-t-h,medium
الْمُذَابِ,a-l-m-u-ð-aː-b-i,medium
وَقَّحَ,w-a-q-q-a-ħ-a,high
وَأَعْصَل,w-a-ʔ-a-ʕ-sˤ-a-l,high
الْعَوْجَاءُ,a-l-ʕ-a-w-dʒ-aː-ʔ-u,medium
تَقْوِيمِهَا,t-a-q-w-iː-m-i-h-aː,medium
وَقَرَسَ,w-a-q-a-r-a-s-a,medium
وَالْجَلِيدُ,w-aː-l-dʒ-a-l-iː-d-u,low
وَجَمَسَ,w-a-dʒ-a-m-a-s-a,low
قَاسِياً,q-aː-s-iː,medium
مَرِنٌ,m-a-r-i-n-u-n,low
مُسْتَوِي,m-u-s-t-a-w-iː,low
وَامْلاسّ,w-aː-m-l-s-s,low
وَأَنْعَم,w-a-ʔ-a-n-ʕ-a-m,medium
الْمَلْسَاءُ,a-l-m-a-l-s-aː-ʔ-u,medium
قَرِيبًا,q-a-r-iː-b-a-n,medium
وَانْسَحَقَتْ,w-aː-n-s-a-ħ-a-q-a-t,medium
صَقَلْت,sˤ-a-q-a-l-t,medium
فَسَوَّيْته,f-a-s-a-w-w-a-j-t-h,low
مُشَرْجَعَة,m-u-ʃ-a-r-dʒ-a-ʕ-a,medium
حَكَكْتهَا,ħ-a-k-a-k-t-h-aː,medium
آثَار,ʔ-aː-θ-aː-r,medium
وَجَرَّدْت,w-a-dʒ-a-r-r-a-d-t,low
وَكَشَطْتهُ,w-a-k-a-ʃ-a-tˤ-t-h-u,medium
أَمْعَط,ʔ-a-m-ʕ-a-tˤ,high
أَجْلَهُ,ʔ-a-dʒ-l-a-h-u,medium
وَسَفَّطه,w-a-s-a-f-f-a-tˤ-h,medium
سَوَّاهَا,s-a-w-w-aː-h-aː,low
بِالْمِسْلَفَةِ,b-i-l-m-i-s-l-a-f-a,low
وَخَشَانَة,w-a-x-a-ʃ-aː-n-a,low
أَحْرَشُ,ʔ-a-ħ-r-a-ʃ-u,medium
خُشُونَةَ,x-u-ʃ-uː-n-a,low
حُلَّة,ħ-u-l-l-a,medium
مَسَحْتَهُ,m-a-s-a-ħ-t-a-h-u,medium
مَسْحك,m-a-s-ħ-k,medium
مَنْقَفاً,m-a-n-q-a-f,medium
يَصْقُلْهُ,j-a-sˤ-q-u-l-h-u,medium
وَحُرُود,w-a-ħ-u-r-uː-d,medium
وَحِيَد,w-a-ħ-i-j-a-d,medium
الأَرْضُ,a-l-ʔ-a-r-dˤ-u,medium
وَالْجَمْعُ,w-aː-l-dʒ-a-m-ʕ-u,medium
سَفِينَة,s-a-f-iː-n-a,low
يُحَكُّ,j-u-ħ-a-k-k-u,medium
الأَقْدَامِ,a-l-ʔ-a-q-d-aː-m-i,medium
لُؤْلُؤَةٍ,l-u-ʔ-l-u-ʔ-a,medium
الْوَبَر,a-l-w-a-b-a-r,low
شَوَّك,ʃ-a-w-w-a-k,low
رَأْس,r-a-ʔ-s,medium
وَالْقَلَمُ,w-aː-l-q-a-l-a-m-u,medium
وَتَنَفَّش,w-a-t-a-n-a-f-f-a-ʃ,low
حَرَارَة,ħ-a-r-aː-r-a,medium
وَأَحَرُّ,w-a-ʔ-a-ħ-a-r-r-u,medium
الأَثَافِيّ,a-l-ʔ-a-θ-aː-f-i-j-j,medium
دَمْع,d-a-m-ʕ,medium
الصَّبّ,a-sˤ-sˤ-a-b-b,medium
النَّار,a-n-n-aː-r,low
بَشَرَتِهِ,b-a-ʃ-a-r-a-t-i-h-i,low
سَفْعاً,s-a-f-ʕ,medium
سَفَعْتُ,s-a-f-a-ʕ-t-u,medium
بِمِيسَمٍ,b-i-m-iː-s-a-m-i-n,low
كَوَيْته,k-a-w-a-j-t-h,low
الْكَيِّ,a-l-k-a-j-j-i,low
أَعْلَمْتَهُ,ʔ-a-ʕ-l-a-m-t-a-h-u,medium
وَصَقَعْتُ,w-a-sˤ-a-q-a-ʕ-t-u,high
وَأَصْلَيْتُهُ,w-a-ʔ-a-sˤ-l-a-j-t-u-h-u,medium
وَالصِّلاء,w-aː-l-sˤ-sˤ-i-l-ʔ,high
وَشَبَّتْ,w-a-ʃ-a-b-b-a-t,low
لَشَدِيدَة,l-a-ʃ-a-d-iː-d-a,low
وَلَهِيبهَا,w-a-l-a-h-iː-b-h-aː,low
وَزَفَرَتْ,w-a-z-a-f-a-r-a-t,low
وَزَفِيراً,w-a-z-a-f-iː-r,low
وَأَشْعَلْتُهَا,w-a-ʔ-a-ʃ-ʕ-a-l-t-u-h-aː,medium
وَقَدَحْت,w-a-q-a-d-a-ħ-t,medium
خَوَى,x-a-w-aː,low
وأَوْرَيْتُهُ,w-ʔ-a-w-r-a-j-t-u-h-u,medium
الزَّنْدِ,a-z-z-a-n-d-i,low
اِسْتَخْرَجْتُهَا,s-t-a-x-r-a-dʒ-t-u-h-aː,low
الْجَزْلِ,a-l-dʒ-a-z-l-i,low
يُرْمَى,j-u-r-m-aː,low
وَغَيْرِهِ,w-a-ɣ-a-j-r-i-h-i,medium
رَفَعْتُ,r-a-f-a-ʕ-t-u,medium
وَالْمِسْعَر,w-aː-l-m-i-s-ʕ-a-r,medium
طَرَفِهَا,tˤ-a-r-a-f-i-h-aː,medium
الْخَشَبِ,a-l-x-a-ʃ-a-b-i,low
سِرَاج,s-i-r-aː-dʒ,low
طَرَف,tˤ-a-r-a-f,medium
وَاقْتَبَسْتُهَا,w-aː-q-t-a-b-a-s-t-u-h-aː,medium
قَبَساً,q-a-b-a-s,medium
وَمِقْبَاس,w-a-m-i-q-b-aː-s,medium
الْوَجَعِ,a-l-w-a-dʒ-a-ʕ-i,medium
الْحَرُور,a-l-ħ-a-r-uː-r,medium
وَأَكْثَر,w-a-ʔ-a-k-θ-a-r,medium
احْتَرَقَ,ħ-t-a-r-a-q-a,medium
وَالْمِلَّةُ,w-aː-l-m-i-l-l-a,low
صَرِد,sˤ-a-r-i-d,medium
الصَّقِيعِ,a-sˤ-sˤ-a-q-iː-ʕ-i,high
حَرْجَف,ħ-a-r-dʒ-a-f,medium
بَرْد,b-a-r-d,low
لِيُبَرَّد,l-i-j-u-b-a-r-r-a-d,low
الْكَتَّان,a-l-k-a-t-t-aː-n,low
وَالْقِرَّةُ,w-aː-l-q-i-r-r-a,medium
بَرَدَ,b-a-r-a-d-a,low
وَيُقَال,w-a-j-u-q-aː-l,medium
وَصَرِدَ,w-a-sˤ-a-r-i-d-a,medium
الْبَرْدَ,a-l-b-a-r-d-a,low
قَوْمٍ,q-a-w-m-i-n,medium
وَقَفَّ,w-a-q-a-f-f-a,medium
وَاقْشَعَرَّ,w-aː-q-ʃ-a-ʕ-a-r-r-a,medium
الشَّيْخ,a-ʃ-ʃ-a-j-x,low
وَسُمِعَتْ,w-a-s-u-m-i-ʕ-a-t,medium
الْمَقْرُور,a-l-m-a-q-r-uː-r,medium
تَقَبَّضَتْ,t-a-q-a-b-b-a-dˤ-a-t,medium
أَصَابَهُ,ʔ-a-sˤ-aː-b-a-h-u,medium
وَانْكَسَرَ,w-aː-n-k-a-s-a-r-a,low
فَثَأْت,f-a-θ-a-ʔ-t,medium
غَلَيَانهَا,ɣ-a-l-a-j-aː-n-h-aː,medium
بَرْدَهُ,b-a-r-d-a-h-u,low
دَفَأً,d-a-f-a-ʔ-a-n,medium
وَدَفَاء,w-a-d-a-f-aː-ʔ,medium
دَفْأَى,d-a-f-ʔ-aː,medium
وَاسْتَدْفَأَ,w-aː-s-t-a-d-f-a-ʔ-a,medium
وَتَرَطَّب,w-a-t-a-r-a-tˤ-tˤ-a-b,medium
بَلَلٌ,b-a-l-a-l-u-n,low
وَبِلَيْلَة,w-a-b-i-l-a-j-l-a,low
نَدَى,n-a-d-aː,low
نَدِيَتْ,n-a-d-i-j-a-t,low
يُصْبِحُ,j-u-sˤ-b-i-ħ-u,medium
سَالَ,s-aː-l-a,low
الشَّجَر,a-ʃ-ʃ-a-dʒ-a-r,low
رَفِيف,r-a-f-iː-f,low
وَأَخْضَلَ,w-a-ʔ-a-x-dˤ-a-l-a,medium
أَرْضٌ,ʔ-a-r-dˤ-u-n,medium
لأَرْضٌ,l-ʔ-a-r-dˤ-u-n,medium
الثَّرَى,a-θ-θ-a-r-aː,medium
تَحَلَّبَ,t-a-ħ-a-l-l-a-b-a,medium
نَزَّتْ,n-a-z-z-a-t,low
نَزَّازَة,n-a-z-z-aː-z-a,low
ثَرَاهَا,θ-a-r-aː-h-aː,medium
وَالسَّبَخَة,w-aː-l-s-s-a-b-a-x-a,low
وَوَخَامَة,w-a-w-a-x-aː-m-a,low
النَّزِهَةِ,a-n-n-a-z-i-h-a,low
وَوَجَدْتَ,w-a-w-a-dʒ-a-d-t-a,low
نَبَاتٌ,n-a-b-aː-t-u-n,low
غَمِقٌ,ɣ-a-m-i-q-u-n,medium
الْقِرْبَة,a-l-q-i-r-b-a,medium
وَمَرِحَتْ,w-a-m-a-r-i-ħ-a-t,medium
وَمَرِحَة,w-a-m-a-r-i-ħ-a,medium
تَسْرِيباً,t-a-s-r-iː-b,low
لِتَنْتَفِخ,l-i-t-a-n-t-a-f-i-x,low
وَقَطَرَ,w-a-q-a-tˤ-a-r-a,medium
وَوَكَفَتْ,w-a-w-a-k-a-f-a-t,low
الدَّلْو,a-d-d-a-l-w,low
قَطَرَ,q-a-tˤ-a-r-a,medium
جَبِينُهُ,dʒ-a-b-iː-n-u-h-u,low
سَالَتْ,s-aː-l-a-t,low
مَنَاتِحه,m-a-n-aː-t-i-ħ-h,medium
نَثِيثاً,n-a-θ-iː-θ,medium
مَنَابِعُ,m-a-n-aː-b-i-ʕ-u,medium
بِالْمُعْجَمَةِ,b-i-l-m-u-ʕ-dʒ-a-m-a,medium
الْمَوْج,a-l-m-a-w-dʒ,low
شَنَنْت,ʃ-a-n-a-n-t,low
وغَطَطْتُهُ,w-ɣ-a-tˤ-a-tˤ-t-u-h-u,high
الْخَلِّ,a-l-x-a-l-l-i,low
وَبَلَّه,w-a-b-a-l-l-a-h,low
جَفَّ,dʒ-a-f-f-a,low
وَيُبْس,w-a-j-u-b-s,low
الْجَرْيِ,a-l-dʒ-a-r-j-i,low
وَجَسِدَ,w-a-dʒ-a-s-i-d-a,low
وَجَاسِد,w-a-dʒ-aː-s-i-d,low
بِفِيهِ,b-i-f-iː-h-i,low
وَأَذْوَاهُ,w-a-ʔ-a-ð-w-aː-h-u,medium
وَزَرْع,w-a-z-a-r-ʕ,medium
وَتَصَوَّحَ,w-a-t-a-sˤ-a-w-w-a-ħ-a,medium
النَّبْت,a-n-n-a-b-t,low
وَسِقَاءٌ,w-a-s-i-q-aː-ʔ-u-n,medium
وَالْوَشِيقَةُ,w-aː-l-w-a-ʃ-iː-q-a,medium
الْفَمِ,a-l-f-a-m-i,low
وَالزَّبِيبُ,w-aː-l-z-z-a-b-iː-b-u,low
فَذَوَى,f-a-ð-a-w-aː,medium
يَتَقَوَّتُ,j-a-t-a-q-a-w-w-a-t-u,medium
الأَخْلاقِ,a-l-ʔ-a-x-l-q-i,medium
وَلُؤْمِهَاِ,w-a-l-u-ʔ-m-i-h-aː,medium
سَرِيّ,s-a-r-i-j-j,low
نَبِيل,n-a-b-iː-l,low
النَّفْسِ,a-n-n-a-f-s-i,low
صَدْق,sˤ-a-d-q,medium
جَزْل,dʒ-a-z-l,low
الْمَكَارِم,a-l-m-a-k-aː-r-i-m,low
مَخَايِل,m-a-x-aː-j-i-l,low
الْكَرَم,a-l-k-a-r-a-m,low
الْكَرَمُ,a-l-k-a-r-a-m-u,low
وَعُصَارَة,w-a-ʕ-u-sˤ-aː-r-a,medium
أَكْرَمَ,ʔ-a-k-r-a-m-a,medium
أَخْلاقاً,ʔ-a-x-l-q,medium
كَأَنَّ,k-a-ʔ-a-n-n-a,medium
أَخْلاقَهُ,ʔ-a-x-l-q-a-h-u,medium
قَطْر,q-a-tˤ-r,medium
الطَّبْع,a-tˤ-tˤ-a-b-ʕ,high
وَسُدَّتْ,w-a-s-u-d-d-a-t,low
أَهْدَى,ʔ-a-h-d-aː,medium
وَدَبَّ,w-a-d-a-b-b-a,low
مَسَامِّهِ,m-a-s-aː-m-m-i-h-i,low
طَلْق,tˤ-a-l-q,medium
ثَرّ,θ-a-r-r,medium
الرَّاحَة,a-r-r-aː-ħ-a,medium
ضَافِي,dˤ-aː-f-iː,medium
جَزِيل,dʒ-a-z-iː-l,low
التَّبَرُّعِ,a-t-t-a-b-a-r-r-u-ʕ-i,medium
الْمَبَرَّات,a-l-m-a-b-a-r-r-aː-t,low
الْمَهَزَّة,a-l-m-a-h-a-z-z-a,low
وَيَخِفُّ,w-a-j-a-x-i-f-f-u,low
أَرْيَحِيَّة,ʔ-a-r-j-a-ħ-i-j-j-a,medium
هِزَّة,h-i-z-z-a,low
وَجَذَبَ,w-a-dʒ-a-ð-a-b-a,medium
عَلَيْهِمَا,ʕ-a-l-a-j-h-i-m-aː,medium
وَيُفَضِّلُ,w-a-j-u-f-a-dˤ-dˤ-i-l-u,medium
وَمَرَاد,w-a-m-a-r-aː-d,low
وَبَحْر,w-a-b-a-ħ-r,medium
الْبَذْلِ,a-l-b-a-ð-l-i,medium
بِالْجُودِ,b-i-l-dʒ-uː-d-i,low
بِالْخَيْرِ,b-i-l-x-a-j-r-i,low
الْعِنَان,a-l-ʕ-i-n-aː-n,medium
جَحْدٌ,dʒ-a-ħ-d-u-n,medium
شَجَره,ʃ-a-dʒ-a-r-h,low
صِفَاته,sˤ-i-f-aː-t-h,medium
يَنْقَعُ,j-a-n-q-a-ʕ-u,medium
غُلَّة,ɣ-u-l-l-a,medium
الْمَطْبَخِ,a-l-m-a-tˤ-b-a-x-i,medium
وَنَظِيفُ,w-a-n-a-ðˤ-iː-f-u,medium
جَرِيء,dʒ-a-r-iː-ʔ,medium
نَجِيد,n-a-dʒ-iː-d,low
ذِمْر,ð-i-m-r,medium
الْغَدَر,a-l-ɣ-a-d-a-r,medium
وَرَبِيط,w-a-r-a-b-iː-tˤ,medium
مُشَيَّع,m-u-ʃ-a-j-j-a-ʕ,medium
وَالْجُرْأَةِ,w-aː-l-dʒ-u-r-ʔ-a,medium
لِذَلِكَ,l-i-ð-a-l-i-k-a,medium
بِالْحِبَالِ,b-i-l-ħ-i-b-aː-l-i,medium
وَحَمَاة,w-a-ħ-a-m-aː,medium
وَسُقَاة,w-a-s-u-q-aː,medium
الْحُتُوف,a-l-ħ-u-t-uː-f,medium
وَأُبَاة,w-a-ʔ-u-b-aː,medium
الْقَلْبُ,a-l-q-a-l-b-u,medium
جُبْن,dʒ-u-b-n,low
لَخَشِل,l-a-x-a-ʃ-i-l,low
وَوَرَع,w-a-w-a-r-a-ʕ,medium
خَلَعَ,x-a-l-a-ʕ-a,medium
وَأَوْهَنَ,w-a-ʔ-a-w-h-a-n-a,medium
أَحْجَمَ,ʔ-a-ħ-dʒ-a-m-a,medium
وَتَرَادَّ,w-a-t-a-r-aː-d-d-a,low
كَهَّمَتْ,k-a-h-h-a-m-a-t,low
وَأَنُوف,w-a-ʔ-a-n-uː-f,medium
الْمَرِيرَة,a-l-m-a-r-iː-r-a,low
وَآبِي,w-a-ʔ-aː-b-iː,medium
الْقُنُوعِ,a-l-q-u-n-uː-ʕ-i,medium
وَاسْتَنْكَفَ,w-aː-s-t-a-n-k-a-f-a,low
وَأَنَف,w-a-ʔ-a-n-a-f,medium
وَأَنَفَة,w-a-ʔ-a-n-a-f-a,medium
أَنْفاً,ʔ-a-n-f,medium
وَثَارَتْ,w-a-θ-aː-r-a-t,medium
مُوَاطِن,m-uː-tˤ-i-n,medium
مَوَاقِفَ,m-a-w-aː-q-i-f-a,medium
الأَحْقَادَ,a-l-ʔ-a-ħ-q-aː-d-a,high
حِقْد,ħ-i-q-d,medium
اُعْتُدِيَ,ʕ-t-u-d-i-j-a,medium
النَّسِيمِ,a-n-n-a-s-iː-m-i,low
غَيْرَةً,ɣ-a-j-r-a,medium
وَضُنَاءة,w-a-dˤ-u-n-aː-ʔ,medium
وَالْقَمَاءة,w-aː-l-q-a-m-aː-ʔ,medium
يُبَالِي,j-u-b-aː-l-iː,low
يَنْبِضُ,j-a-n-b-i-dˤ-u,medium
صَاغِر,sˤ-aː-ɣ-i-r,medium
الْخَدِّ,a-l-x-a-d-d-i,low
لِلضَّيْمِ,l-i-l-dˤ-dˤ-a-j-m-i,medium
وَصَغُرَ,w-a-sˤ-a-ɣ-u-r-a,medium
قَصَرَتَهُ,q-a-sˤ-a-r-a-t-a-h-u,medium
مَضَاجِع,m-a-dˤ-aː-dʒ-i-ʕ,medium
صَاحِباً,sˤ-aː-ħ-i-b,medium
وَحُمِلَ,w-a-ħ-u-m-i-l-a,medium
